raw_score,raw_rank,raw_error,dog_score,dog_rank,dog_error,magnitude_score,magnitude_rank,magnitude_error,laplacian_score,laplacian_rank,laplacian_error,multifeature_score,multifeature_rank,multifeature_error,scene,seed
0.6285838484764099,39403,635.5737565381378,0.7406013011932373,1,0.0,0.2503778636455536,157806,842.8961976423906,0.5217967629432678,78807,8.602325267042627,0.5998840928077698,39403,776.3208099748454,periodic,20260850
0.9838627576828003,1,0.0,0.9147549867630005,1,0.0,0.8109297156333923,1,0.0,0.9711090326309204,1,0.0,0.8937423825263977,1,0.0,periodic,20260851
0.5536223649978638,78607,663.9826804970141,0.5577520132064819,39201,7.280109889280518,0.09104473888874054,314820,6.324555320336759,0.4531673491001129,118005,7.280109889280518,0.5015197396278381,78607,756.9471579971748,periodic,20260852
0.7610935568809509,39403,676.6047590728283,0.6833565831184387,39397,708.6494196709682,0.28006261587142944,158007,711.098446067772,0.7122880220413208,78601,3.0,0.6221438050270081,39403,708.6494196709682,periodic,20260853
0.9520950317382812,1,0.0,0.894114077091217,1,0.0,0.7394697666168213,1,0.0,0.9202215075492859,1,0.0,0.8804475665092468,1,0.0,periodic,20260854
0.7909289002418518,39403,44.654227123532216,0.7001469731330872,1,0.0,0.5552935600280762,1,0.0,0.7296930551528931,39403,7.0,0.7058483958244324,39199,568.5806890846716,periodic,20260855
0.8278577327728271,39403,685.3276588610736,0.8587989211082458,1,0.0,0.7196956276893616,2,743.9092686611722,0.7666926980018616,39403,530.08395561458,0.7960130572319031,199,738.8836173579707,periodic,20260856
0.9453450441360474,1,0.0,0.8857178688049316,1,0.0,0.7479100823402405,1,0.0,0.9155309796333313,1,0.0,0.8841615319252014,1,0.0,periodic,20260857
0.8645944595336914,39199,627.4583651526211,0.8179234862327576,1,0.0,0.5586403012275696,2,1.0,0.8396485447883606,39199,13.92838827718412,0.7573564648628235,9,7.0,periodic,20260858
0.6982563734054565,39205,643.4353114338691,0.7245932221412659,1,0.0,0.23359890282154083,118015,5.830951894845301,0.6449655294418335,39206,650.4067957824549,0.5868992209434509,39205,9.433981132056603,periodic,20260859
0.6706057786941528,78409,679.1347436260348,0.6930295825004578,39201,8.0,0.35565999150276184,78810,3.0,0.6125993728637695,78409,677.4614380169546,0.5831330418586731,78406,8.0,periodic,20260860
0.9724839329719543,1,0.0,0.875169575214386,1,0.0,0.6219912171363831,1,0.0,0.9535724520683289,39197,7.0710678118654755,0.86165452003479,1,0.0,periodic,20260861
0.5785369277000427,39406,661.9735644268584,0.6386255621910095,39397,691.6277900720878,0.4662385880947113,39402,561.0606027872568,0.4483925700187683,196804,564.4856065481209,0.5379284024238586,39404,561.0606027872568,periodic,20260862
0.8888102769851685,1,0.0,0.7771419882774353,3,8.0,0.44045770168304443,78607,824.4974226763841,0.8677353858947754,39201,675.7588327206681,0.7647060751914978,2,5.385164807134504,periodic,20260863
0.8967912197113037,1,0.0,0.894119143486023,1,0.0,0.609337568283081,1,0.0,0.8650791049003601,1,0.0,0.8240312933921814,1,0.0,periodic,20260864
0.3899960517883301,196219,631.1362768847945,0.37155985832214355,117805,8.54400374531753,0.29135391116142273,157210,5.385164807134504,0.3007969558238983,196421,7.280109889280518,0.37023499608039856,117811,10.63014581273465,periodic,20260865
0.45589005947113037,157013,678.8173539325583,0.5496562123298645,39203,8.54400374531753,0.25307318568229675,118607,3.0,0.389849990606308,117812,8.54400374531753,0.42861393094062805,78607,8.54400374531753,periodic,20260866
0.3961605131626129,196417,29.966648127543394,0.390200674533844,157199,8.246211251235321,0.038906242698431015,432638,8.54400374531753,0.3296724259853363,196417,8.54400374531753,0.332354336977005,157214,8.54400374531753,periodic,20260867
0.8011447191238403,1,0.0,0.8401527404785156,1,0.0,0.24794037640094757,275403,730.7379831375949,0.7541089653968811,78408,685.2919086053768,0.6908366084098816,1,0.0,periodic,20260868
0.6121677756309509,118007,712.0238760041689,0.5488953590393066,1,0.0,0.1683814972639084,197000,829.4365557413056,0.5711717009544373,118009,830.1433611130068,0.4472011625766754,78804,706.4120610521878,periodic,20260869
0.823793888092041,39403,7.0,0.7181821465492249,1,0.0,0.13688065111637115,314820,778.5435119503597,0.7863420248031616,39401,542.7282929790928,0.63799649477005,39403,773.5334511189545,periodic,20260870
0.9946077466011047,1,0.0,0.8925293684005737,1,0.0,0.5945387482643127,1,0.0,0.9877053499221802,1,0.0,0.8576374053955078,1,0.0,periodic,20260871
0.6823110580444336,39403,681.2517889884767,0.7398710250854492,1,0.0,0.2544557750225067,197006,804.9310529480149,0.5941945910453796,78603,8.0,0.6251556873321533,39403,804.9310529480149,periodic,20260872
0.36359524726867676,196219,651.6962482629465,0.3452058434486389,117606,8.246211251235321,0.057242974638938904,354026,8.54400374531753,0.2726242244243622,196220,7.615773105863909,0.32700803875923157,196215,8.246211251235321,periodic,20260873
0.9895219802856445,1,0.0,0.8850576877593994,1,0.0,0.6077808737754822,1,0.0,0.9753056764602661,1,0.0,0.8593640923500061,1,0.0,periodic,20260874
0.6733985543251038,78409,658.8125681861268,0.4764152765274048,78399,7.615773105863909,0.021120335906744003,471844,7.211102550927978,0.6176227331161499,117613,5.830951894845301,0.49429717659950256,78409,10.198039027185569,periodic,20260875
0.9270429015159607,1,0.0,0.8397790789604187,1,0.0,0.5174383521080017,1,0.0,0.8918628692626953,39198,7.0710678118654755,0.8136720061302185,1,0.0,periodic,20260876
0.7825533151626587,1,0.0,0.6733627319335938,1,0.0,0.32405152916908264,39201,7.211102550927978,0.7297420501708984,78606,850.1788047228654,0.6374635100364685,1,0.0,periodic,20260877
0.5811806917190552,78409,635.994496831537,0.607886791229248,1,0.0,0.4097822904586792,7,4.0,0.4954717755317688,117609,5.385164807134504,0.5779604315757751,78408,10.44030650891055,periodic,20260878
0.8412062525749207,1,0.0,0.796059250831604,1,0.0,0.3260093927383423,236207,750.1499850029993,0.8086970448493958,39196,650.0,0.7217366099357605,1,0.0,periodic,20260879
0.7165749073028564,21606,36.796738985948195,0.6729548573493958,3,1.0,0.48510414361953735,13,158.60012610335465,0.6628459692001343,31928,31.400636936215164,0.6185451149940491,454,49.8196748283246,quasiperiodic,20260850
0.9589351415634155,1,0.0,0.8528619408607483,1,0.0,0.6548101305961609,1,0.0,0.9410297870635986,48,33.24154027718932,0.8352237343788147,1,0.0,quasiperiodic,20260851
0.531957745552063,71507,28.071337695236398,0.7186920642852783,22,219.49259668608414,0.4501885771751404,233,292.07190895394234,0.42494142055511475,89632,40.19950248448356,0.5248925089836121,13362,188.04786624686813,quasiperiodic,20260852
0.6166948676109314,9965,34.713109915419565,0.8380329012870789,1,0.0,0.5919538140296936,1,0.0,0.4467349648475647,22903,21.840329667841555,0.6982548236846924,3,63.51377803280167,quasiperiodic,20260853
0.9429143667221069,173,30.14962686336267,0.777694821357727,11,375.40644640176333,0.6691818833351135,67,41.10960958218893,0.9473495483398438,142,44.77722635447622,0.7912320494651794,141,30.14962686336267,quasiperiodic,20260854
0.7799420952796936,4078,25.179356624028344,0.7623609304428101,2,45.39823785126467,0.412395179271698,12210,73.97972695272672,0.7098331451416016,13107,14.866068747318506,0.6721280217170715,2323,34.92849839314596,quasiperiodic,20260855
0.8015782237052917,3655,72.20110802473879,0.6718413233757019,9,117.29023829799307,0.3106693625450134,42910,345.4750352775147,0.7625290751457214,6865,18.788294228055936,0.6463824510574341,3461,70.40596565632774,quasiperiodic,20260856
0.9231125116348267,1,0.0,0.7812463641166687,1,0.0,0.511728048324585,97,272.3986049890858,0.9071635603904724,1072,54.20332093147061,0.7904950976371765,1,0.0,quasiperiodic,20260857
0.8551031947135925,6811,93.90420650854784,0.7639751434326172,119,669.6752944524682,0.6152514815330505,648,46.87216658103186,0.8410831093788147,6734,680.6621775888535,0.7598697543144226,430,25.495097567963924,quasiperiodic,20260858
0.6486005783081055,9436,63.694583757176716,0.7476502060890198,4,103.40696301506973,-0.14601676166057587,777945,402.4425424827748,0.5532577633857727,13391,12.529964086141668,0.5203010439872742,5684,15.556349186104045,quasiperiodic,20260859
0.7403947114944458,5696,29.966648127543394,0.7861717939376831,1,0.0,0.3112865686416626,26794,138.13037319865606,0.6446563601493835,14606,29.966648127543394,0.6277608275413513,3777,48.79549159502341,quasiperiodic,20260860
0.9578819870948792,1,0.0,0.767289400100708,33,53.0,0.609937846660614,839,26.627053911388696,0.9465999603271484,6,15.132745950421556,0.8294759392738342,9,18.110770276274835,quasiperiodic,20260861
0.6488561630249023,9937,66.37017402418047,0.6784677505493164,259,66.06814663663572,0.028979534283280373,406020,797.1681127591595,0.6084005236625671,11097,125.00399993600205,0.5543774962425232,7449,125.00399993600205,quasiperiodic,20260862
0.8032594323158264,2047,14.7648230602334,0.7740045785903931,1,0.0,0.629224956035614,22,367.21247255505904,0.7640060782432556,2809,15.132745950421556,0.7344172596931458,3,52.49761899362675,quasiperiodic,20260863
0.8661653399467468,50,9.0,0.8000321984291077,1,0.0,0.4496918320655823,45,56.639209034025185,0.8526583909988403,366,11.40175425099138,0.7377636432647705,1,0.0,quasiperiodic,20260864
0.35905158519744873,125568,24.186773244895647,0.533927857875824,2474,107.81465577554843,-0.1313902586698532,740408,158.80806024884254,0.2943231761455536,138982,30.0,0.309713214635849,102231,89.37561188601732,quasiperiodic,20260865
0.48641684651374817,63188,34.0,0.5170972943305969,2944,599.5731815216554,-0.23803016543388367,896029,71.00704190430693,0.4455237090587616,63053,13.92838827718412,0.35735177993774414,75320,24.596747752497688,quasiperiodic,20260866
0.3886384069919586,43485,6.324555320336759,0.7218144536018372,1,0.0,0.5051332116127014,8,167.0478973228936,0.28845274448394775,68363,20.591260281974,0.49465954303741455,746,121.91800523302537,quasiperiodic,20260867
0.8098096251487732,2133,17.88854381999832,0.7613103985786438,1,0.0,0.507042407989502,896,239.42639787625757,0.7328904271125793,5974,76.57675887630658,0.7111890912055969,724,35.90264614203248,quasiperiodic,20260868
0.5940489172935486,8572,16.76305461424021,0.7090291976928711,2,102.61578825892242,0.06068604812026024,325015,533.8885651519425,0.5290016531944275,11402,16.76305461424021,0.5187517404556274,1341,16.76305461424021,quasiperiodic,20260869
0.8142045736312866,3555,244.63850882475555,0.6607081890106201,17,349.2763948508402,0.4067409932613373,4609,554.5448584199479,0.7903560400009155,5149,196.82479518597245,0.6796087622642517,494,388.8200097731597,quasiperiodic,20260870
0.976783275604248,1,0.0,0.8395695686340332,1,0.0,0.6080242991447449,1,0.0,0.9753524661064148,6,103.36827366266692,0.8192583918571472,1,0.0,quasiperiodic,20260871
0.687109649181366,11577,27.459060435491963,0.757698655128479,1,0.0,0.04004231095314026,373477,101.21264743103995,0.6060420274734497,19144,22.67156809750927,0.5949016809463501,3545,19.0,quasiperiodic,20260872
0.4363973140716553,31865,25.059928172283335,0.667161762714386,4,34.828149534535996,0.023952819406986237,428795,170.79227148791014,0.31571584939956665,50283,43.174066289845804,0.39959242939949036,13078,14.212670403551895,quasiperiodic,20260873
0.9775117635726929,1,0.0,0.7461171746253967,182,469.31972044652036,0.5208755731582642,79,63.63961030678928,0.9798687696456909,1,0.0,0.7917420864105225,1,0.0,quasiperiodic,20260874
0.6576732993125916,52779,9.899494936611665,0.7520380020141602,7,461.41087980237313,0.5418602824211121,1254,442.11310769982833,0.5743935704231262,71095,17.11724276862369,0.6872830986976624,3246,35.4682957019364,quasiperiodic,20260875
0.8948928117752075,211,30.886890422961002,0.8506569862365723,1,0.0,0.6328244805335999,88,30.805843601498726,0.8652609586715698,419,34.058772731852805,0.8174645304679871,62,74.30343195303969,quasiperiodic,20260876
0.7480725646018982,15763,43.93176527297759,0.7204034924507141,27,258.2343896540505,0.3676373064517975,7637,539.9333292175988,0.6847240328788757,32590,56.4003546088143,0.6283844113349915,6494,75.16648189186454,quasiperiodic,20260877
0.5438989996910095,71152,44.28317965096906,0.5049346685409546,10820,162.2621335986927,0.15153968334197998,162127,839.9077330278607,0.4443341791629791,107034,60.92618484691127,0.42939719557762146,57009,162.2621335986927,quasiperiodic,20260878
0.805875837802887,682,19.697715603592208,0.7811766862869263,1,0.0,0.35005584359169006,8441,302.97854709533476,0.760283887386322,1166,19.697715603592208,0.7035484313964844,79,29.017236257093817,quasiperiodic,20260879
