scene_type,seed,ncc,dog,gradient,edge,frequency,ncc_dog,dog_gradient,dog_frequency,dog_edge,dog_gradient_frequency,dog_gradient_edge,all
periodic,20260875,-0.01804162934422493,0.8547238707542419,0.6902399063110352,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,-0.017470138147473335
periodic,20260876,-0.01804162934422493,0.8547238707542419,0.6902399063110352,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,-0.017470138147473335
periodic,20260877,-0.01804162934422493,0.8547238707542419,0.6902399063110352,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,-0.017470138147473335
periodic,20260878,-0.01804162934422493,0.8547238707542419,0.6902399063110352,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,-0.017470138147473335
periodic,20260879,-0.01804162934422493,0.8547238707542419,0.6902399063110352,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,-0.017470138147473335
periodic,20260880,-0.01804162934422493,0.8547238707542419,0.6902399063110352,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,-0.017470138147473335
periodic,20260881,-0.01804162934422493,0.8547238707542419,0.6902399063110352,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,-0.017470138147473335
periodic,20260882,-0.01804162934422493,0.8547238707542419,0.6902399063110352,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,-0.017470138147473335
periodic,20260883,-0.01804162934422493,0.8547238707542419,0.6902399063110352,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,-0.017470138147473335
periodic,20260884,-0.01804162934422493,0.8547238707542419,0.6902399063110352,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,-0.017470138147473335
periodic,20260885,-0.01804162934422493,0.8547238707542419,0.6902399063110352,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,-0.017470138147473335
periodic,20260886,-0.01804162934422493,0.8547238707542419,0.6902399063110352,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,-0.017470138147473335
periodic,20260887,-0.01804162934422493,0.8547238707542419,0.6902399063110352,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,-0.017470138147473335
periodic,20260888,-0.01804162934422493,0.8547238707542419,0.6902399063110352,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,-0.017470138147473335
periodic,20260889,-0.01804162934422493,0.8547238707542419,0.6902399063110352,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,-0.017470138147473335
periodic,20260890,-0.01804162934422493,0.8547238707542419,0.6902399063110352,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,-0.017470138147473335
periodic,20260891,-0.01804162934422493,0.8547238707542419,0.6902399063110352,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,-0.017470138147473335
periodic,20260892,-0.01804162934422493,0.8547238707542419,0.6902399063110352,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,-0.017470138147473335
periodic,20260893,-0.01804162934422493,0.8547238707542419,0.6902399063110352,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,-0.017470138147473335
periodic,20260894,-0.01804162934422493,0.8547238707542419,0.6902399063110352,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,-0.017470138147473335
periodic,20260895,-0.01804162934422493,0.8547238707542419,0.6902399063110352,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,-0.017470138147473335
periodic,20260896,-0.01804162934422493,0.8547238707542419,0.6902399063110352,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,-0.017470138147473335
periodic,20260897,-0.01804162934422493,0.8547238707542419,0.6902399063110352,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,-0.017470138147473335
periodic,20260898,-0.01804162934422493,0.8547238707542419,0.6902399063110352,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,-0.017470138147473335
periodic,20260899,-0.01804162934422493,0.8547238707542419,0.6902399063110352,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,-0.017470138147473335
periodic,20260900,-0.01804162934422493,0.8547238707542419,0.6902399063110352,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,-0.017470138147473335
periodic,20260901,-0.01804162934422493,0.8547238707542419,0.6902399063110352,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,-0.017470138147473335
periodic,20260902,-0.01804162934422493,0.8547238707542419,0.6902399063110352,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,-0.017470138147473335
periodic,20260903,-0.01804162934422493,0.8547238707542419,0.6902399063110352,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,-0.017470138147473335
periodic,20260904,-0.01804162934422493,0.8547238707542419,0.6902399063110352,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,-0.017470138147473335
quasiperiodic,20260875,-0.01804162934422493,0.8592459559440613,0.6914819478988647,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8592459559440613,0.8592459559440613,0.8592459559440613,0.8592459559440613,0.8592459559440613,-0.017470138147473335
quasiperiodic,20260876,-0.01804162934422493,0.8475739359855652,0.6724263429641724,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8475739359855652,0.8475739359855652,0.8475739359855652,0.8475739359855652,0.8475739359855652,-0.017470138147473335
quasiperiodic,20260877,-0.01804162934422493,0.8547238707542419,0.6914819478988647,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,-0.017470138147473335
quasiperiodic,20260878,-0.01804162934422493,0.8520960211753845,0.6914819478988647,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8520960211753845,0.8520960211753845,0.8520960211753845,0.8520960211753845,0.8520960211753845,-0.017470138147473335
quasiperiodic,20260879,-0.01804162934422493,0.8475739359855652,0.6719787120819092,0.9223118424415588,-0.0001005031299428083,-0.015799522399902344,0.8475739359855652,0.8475739359855652,0.8475739359855652,0.8475739359855652,0.8475739359855652,-0.015799522399902344
quasiperiodic,20260880,-0.01804162934422493,0.8475739359855652,0.6724263429641724,0.9223118424415588,-0.0001005031299428083,-0.015799522399902344,0.8475739359855652,0.8475739359855652,0.8475739359855652,0.8475739359855652,0.8475739359855652,-0.015799522399902344
quasiperiodic,20260881,-0.01804162934422493,0.8475739359855652,0.6914819478988647,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8475739359855652,0.8475739359855652,0.8475739359855652,0.8475739359855652,0.8475739359855652,-0.017470138147473335
quasiperiodic,20260882,-0.01804162934422493,0.8475739359855652,0.6919295787811279,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8475739359855652,0.8475739359855652,0.8475739359855652,0.8475739359855652,0.8475739359855652,-0.017470138147473335
quasiperiodic,20260883,-0.01804162934422493,0.8547238707542419,0.6914819478988647,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,-0.017470138147473335
quasiperiodic,20260884,-0.01804162934422493,0.8475739359855652,0.6914819478988647,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8475739359855652,0.8475739359855652,0.8475739359855652,0.8475739359855652,0.8475739359855652,-0.017470138147473335
quasiperiodic,20260885,-0.01804162934422493,0.8475739359855652,0.6719787120819092,0.9223118424415588,-0.0001005031299428083,-0.015799522399902344,0.8475739359855652,0.8475739359855652,0.8475739359855652,0.8475739359855652,0.8475739359855652,-0.015799522399902344
quasiperiodic,20260886,-0.01804162934422493,0.8475739359855652,0.6919295787811279,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8475739359855652,0.8475739359855652,0.8475739359855652,0.8475739359855652,0.8475739359855652,-0.017470138147473335
quasiperiodic,20260887,-0.01804162934422493,0.8475739359855652,0.6914819478988647,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8475739359855652,0.8475739359855652,0.8475739359855652,0.8475739359855652,0.8475739359855652,-0.017470138147473335
quasiperiodic,20260888,-0.01804162934422493,0.8475739359855652,0.6914819478988647,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8475739359855652,0.8475739359855652,0.8475739359855652,0.8475739359855652,0.8475739359855652,-0.017470138147473335
quasiperiodic,20260889,-0.01804162934422493,0.8475739359855652,0.6914819478988647,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8475739359855652,0.8475739359855652,0.8475739359855652,0.8475739359855652,0.8475739359855652,-0.017470138147473335
quasiperiodic,20260890,-0.01804162934422493,0.8520960211753845,0.6914819478988647,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8520960211753845,0.8520960211753845,0.8520960211753845,0.8520960211753845,0.8520960211753845,-0.017470138147473335
quasiperiodic,20260891,-0.01804162934422493,0.8547238707542419,0.6919295787811279,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,0.8547238707542419,-0.017470138147473335
quasiperiodic,20260892,-0.01804162934422493,0.8475739359855652,0.6719787120819092,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8475739359855652,0.8475739359855652,0.8475739359855652,0.8475739359855652,0.8475739359855652,-0.017470138147473335
quasiperiodic,20260893,-0.01804162934422493,0.8475739359855652,0.6919295787811279,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8475739359855652,0.8475739359855652,0.8475739359855652,0.8475739359855652,0.8475739359855652,-0.017470138147473335
quasiperiodic,20260894,-0.01804162934422493,0.8475739359855652,0.6919295787811279,0.9223118424415588,-0.0001005031299428083,-0.017470138147473335,0.8475739359855652,0.8475739359855652,0.8475739359855652,0.8475739359855652,0.8475739359855652,-0.017470138147473335
