raw_score,raw_rank,raw_error,dog_score,dog_rank,dog_error,magnitude_score,magnitude_rank,magnitude_error,laplacian_score,laplacian_rank,laplacian_error,multifeature_score,multifeature_rank,multifeature_error,scene,seed
1.0,1,649.4690138874987,-0.16798943281173706,686771,626.1701046840227,1.0,1,649.4690138874987,1.0,1,649.4690138874987,0.8053350448608398,686771,626.1701046840227,periodic,20260850
-0.20665986835956573,980083,429.0477828867083,0.014115848578512669,453650,639.7655820689325,-0.27953264117240906,803106,304.2449670906653,-0.20065899193286896,971467,651.36932687992,-0.11388794332742691,756652,617.8389757857625,periodic,20260851
0.09193472564220428,103076,599.1402173114403,0.38755691051483154,47043,844.4074845712821,-0.2883138060569763,876025,664.4245630619024,-0.24937774240970612,932664,606.5904714055439,0.23184645175933838,393454,844.4074845712821,periodic,20260852
-0.023936929181218147,532887,665.4021340512818,-0.022533182054758072,502843,659.0819372430108,-0.20704151690006256,785368,653.1600110233326,0.09302043169736862,285715,655.5493879182559,-0.0051218545995652676,481423,4.47213595499958,periodic,20260853
0.203362375497818,102339,598.5323717226997,0.446656197309494,200,1.0,0.34614190459251404,1192,617.625290932941,0.06467273831367493,374823,343.0014577228499,0.2930414378643036,781,517.9198779734178,periodic,20260854
-0.11701183766126633,882083,619.9233823626917,-0.049535732716321945,551117,233.4180798481557,-0.13557015359401703,795069,639.2534708548715,-0.10599418729543686,832783,558.8067644544042,-0.07233303040266037,745250,639.2534708548715,periodic,20260855
1.0,1,690.0586931558793,0.07795298099517822,294357,633.6181815573161,1.0,1,690.0586931558793,1.0,1,690.0586931558793,0.8463254570960999,294357,633.6181815573161,periodic,20260856
1.0,1,623.6192748785111,0.4236862361431122,2449,470.8651611661241,1.0,1,623.6192748785111,1.0,1,623.6192748785111,0.903947651386261,2449,600.2616096336664,periodic,20260857
-0.2651461660861969,981041,515.3503662558124,-0.4585331976413727,981064,630.1745789858553,0.06795825064182281,490237,634.0070977520678,-0.1852903515100479,735354,607.7705159021783,0.0027144451159983873,981081,630.1745789858553,periodic,20260858
-0.050754159688949585,787415,666.4870591391854,0.056110043078660965,393966,647.8711291607306,0.11749845743179321,294619,541.7905499360431,0.07580789178609848,303619,542.0452010672172,0.04825019836425781,352554,535.9346975145386,periodic,20260859
-0.17717386782169342,790565,7.0,-0.3631955087184906,930973,575.7516825854701,0.2723827064037323,294547,357.1064267133819,-0.03998013213276863,589228,645.459526229182,-0.03371785208582878,932693,642.7207791879767,periodic,20260860
-0.16791628301143646,790560,5.656854249492381,0.21959838271141052,289651,460.6365161382671,-0.20140796899795532,979057,589.5905358806228,-0.23638369143009186,885087,586.6191268617142,0.14898690581321716,587659,586.6736742005729,periodic,20260861
1.0,1,699.486240036214,0.1079602837562561,292378,675.5457053375442,1.0,1,699.486240036214,1.0,1,699.486240036214,0.8513267040252686,292378,675.5457053375442,periodic,20260862
0.022878898307681084,9943,245.246814454337,-0.03764012083411217,586668,598.0401324325985,-0.2432599663734436,678070,578.7521058277024,0.23822437226772308,99683,625.4318508039065,0.1296592652797699,393481,674.7103082064183,periodic,20260863
-0.1288112998008728,791790,693.5618213252515,-0.12375190854072571,692519,630.0872955392769,0.39104950428009033,147232,641.6182665728899,-0.03081994131207466,589642,617.234153300026,0.21956203877925873,394426,630.0872955392769,periodic,20260864
0.1287698596715927,107948,671.0208640571469,-0.06582001596689224,633851,648.4504607138467,-0.16181287169456482,588656,671.764839806312,0.22225499153137207,101419,568.9191506708137,0.1305462270975113,395418,3.605551275463989,periodic,20260865
-0.14220425486564636,879822,602.415969243844,-0.11069313436746597,684677,597.9715712306063,0.30628690123558044,194109,606.6712454039667,-0.03937060013413429,588646,584.0898903422315,0.27380865812301636,584494,671.6918936536305,periodic,20260866
-0.04865694046020508,637482,247.08095839218367,-0.08328987658023834,695885,564.4342300038154,0.019159693270921707,508291,674.0066765247952,0.1343606859445572,177305,2.8284271247461903,0.016228819265961647,393295,654.5991139621257,periodic,20260867
-0.07878497242927551,846939,506.9487153549164,-0.027802158147096634,547124,3.1622776601683795,0.060028985142707825,334425,662.3714969712993,-0.02846238575875759,501237,4.123105625617661,-0.05085134878754616,707696,2.23606797749979,periodic,20260868
-0.19211576879024506,882102,550.0727224649482,-0.1527019441127777,640857,5.0,-0.23141564428806305,904654,700.1285596231595,-0.15880069136619568,824132,660.2060284486957,-0.12061215192079544,881158,398.45325949225213,periodic,20260869
-0.03457729518413544,684315,647.2619253439832,-0.1410542130470276,686119,8.06225774829855,-0.337406188249588,980502,633.1271594237606,0.12220744788646698,225222,2.23606797749979,-0.0427766777575016,566997,523.4959407674523,periodic,20260870
0.0037771703209728003,19523,640.2382369087308,-0.11901990324258804,804569,640.1226444986929,-0.25430500507354736,863282,624.8879899630012,0.24469377100467682,1,0.0,-0.014344297349452972,557640,304.02138082707273,periodic,20260871
-0.16144315898418427,882101,589.9644057059713,-0.0616297610104084,510259,570.3200855659916,0.12074924260377884,371760,636.8060929356753,-0.1477896124124527,920588,297.2355967915014,-0.09082293510437012,824444,244.4606307772276,periodic,20260872
0.04404110834002495,9948,595.3024441407913,-0.1086781919002533,638799,657.8913284122234,0.19961577653884888,195278,674.8192350548404,-0.12168299406766891,588858,581.9596205923569,0.1703639030456543,447688,675.3991412490839,periodic,20260873
-0.11901403218507767,978032,654.2323746192939,-0.09502708166837692,745333,531.8063557348671,0.13599471747875214,198184,592.9392886291142,-0.04300116002559662,528934,665.0902194439489,-0.02010900340974331,566177,667.8660045248598,periodic,20260874
-0.038540687412023544,649699,522.7666783566068,0.06429464370012283,355739,514.650366753974,0.3120039701461792,99565,579.0172708995821,0.0884140208363533,285717,2.23606797749979,0.10728638619184494,169280,4.0,periodic,20260875
