fold,held_out_seed,scene_type,pred_ncc,pred_dog,pred_gradient,pred_edge,pred_frequency,pred_ncc_dog,pred_dog_gradient,pred_dog_frequency,pred_dog_edge,pred_dog_gradient_frequency,pred_dog_gradient_edge,pred_all
1,20260875,periodic,0.0012584199430420995,0.9974539279937744,0.9970287680625916,0.9967976808547974,0.0007583320257253945,0.000569316849578172,0.9978718757629395,0.9975219964981079,0.9972233772277832,0.9974998235702515,0.997557520866394,0.0005994556122459471
1,20260875,quasiperiodic,0.006917532533407211,0.5808514952659607,0.014108642004430294,0.773371696472168,0.0007583320257253945,0.4249705374240875,0.6318492293357849,0.5213804841041565,0.6065613031387329,0.5422199368476868,0.5683136582374573,0.36935585737228394
2,20260876,periodic,0.0010291060898452997,0.997633695602417,0.9973198771476746,0.9983934164047241,0.0007896386086940765,0.0002899116952903569,0.9976685643196106,0.997385561466217,0.9974721670150757,0.9975759983062744,0.9972530007362366,0.00038101148675195873
2,20260876,quasiperiodic,0.38343217968940735,0.6919068098068237,0.27013471722602844,-0.018950894474983215,-0.0016487116226926446,0.6165628433227539,0.7157150506973267,0.7630969285964966,0.7585455179214478,0.6357415318489075,0.6019211411476135,0.6507686376571655
3,20260877,periodic,0.0012133247219026089,0.9975340962409973,0.9976035356521606,0.9974983334541321,0.0007991414167918265,-0.0003726148570422083,0.9977357387542725,0.9970991015434265,0.9972216486930847,0.9976745843887329,0.9974268078804016,0.00027937666163779795
3,20260877,quasiperiodic,0.030545014888048172,0.31874513626098633,0.003429474076256156,0.03942955285310745,0.0007991414167918265,0.27980101108551025,0.399324893951416,0.3359876275062561,0.3019050061702728,0.3966313898563385,0.32605889439582825,0.27970078587532043
4,20260878,periodic,0.0013485229574143887,0.9975399374961853,0.9972915649414062,0.9985749125480652,0.0005061773699708283,0.0002629223745316267,0.9973104000091553,0.9975862503051758,0.9974133372306824,0.9975069165229797,0.9971609711647034,0.00043597433250397444
4,20260878,quasiperiodic,0.00460713729262352,0.5271453261375427,0.07483527809381485,0.07089848816394806,0.0005061773699708283,0.1530434936285019,0.49674078822135925,0.6455664038658142,0.6278653740882874,0.61492919921875,0.6479487419128418,0.12460210919380188
5,20260879,periodic,0.001551018445752561,0.9974746704101562,0.9974268674850464,0.9968730211257935,0.0006887430208735168,-0.00013531632430385798,0.9978988766670227,0.9973655939102173,0.997646689414978,0.9977485537528992,0.9974489212036133,-0.00029762668418698013
5,20260879,quasiperiodic,0.09811526536941528,0.4807245433330536,-0.06212693825364113,0.06186264008283615,-0.001621987554244697,0.35858771204948425,0.43252936005592346,0.4944474995136261,0.43903273344039917,0.5317102670669556,0.4581855535507202,0.31787192821502686
6,20260880,periodic,0.0005435511702671647,0.9969531893730164,0.9975652694702148,0.9969348907470703,0.0006104347994551063,-0.0002997821138706058,0.9974634647369385,0.9971196055412292,0.9972120523452759,0.9976832270622253,0.9977893829345703,-0.0007584316772408783
6,20260880,quasiperiodic,0.3074343204498291,-0.008608996868133545,0.680763840675354,0.02892567589879036,0.5945688486099243,0.34075480699539185,-0.02373860403895378,0.021657533943653107,-0.021219398826360703,-0.01913273334503174,-0.0070420363917946815,0.277800977230072
7,20260881,periodic,0.0012028642231598496,0.9975174069404602,0.9975882768630981,0.9974568486213684,0.0004315594269428402,-2.9543985874624923e-05,0.9979172945022583,0.9975804090499878,0.9975770115852356,0.9974408149719238,0.9975431561470032,-3.175618621753529e-05
7,20260881,quasiperiodic,-0.01405611727386713,0.6314842104911804,-0.062215015292167664,0.000727312930393964,-0.002476948080584407,0.6819188594818115,0.6502504944801331,0.6449218988418579,0.5996862649917603,0.7183398604393005,0.6263616681098938,0.6847842931747437
8,20260882,periodic,0.001039055990986526,0.9973383545875549,0.9980259537696838,0.9957225322723389,0.0006138731841929257,0.000166297861142084,0.9979016184806824,0.9972538352012634,0.9974567890167236,0.9973648190498352,0.9971506595611572,0.0005382497911341488
