pred_x,pred_y,error,gt_candidate_recalled,predicted_gt_rank,best_gt_probability,top5_success,pred_probability,scene,seed,split
342.0,591.0,0.42434675100344393,1,1,0.999962568283081,1,0.999962568283081,periodic,20260875,validation
386.0,602.0,0.20982269856065414,1,1,0.9882136583328247,1,0.9882136583328247,periodic,20260876,validation
345.0,592.0,0.35620410032001437,1,1,0.999962568283081,1,0.999962568283081,periodic,20260877,validation
341.0,571.0,0.4800985129688122,1,1,0.9999607801437378,1,0.9999607801437378,periodic,20260878,validation
404.0,533.0,0.2999428191524712,1,1,0.9999018907546997,1,0.9999018907546997,periodic,20260879,validation
406.0,571.0,0.3168024766817391,1,1,0.9999597072601318,1,0.9999597072601318,periodic,20260880,validation
384.0,581.0,0.35299206024174395,1,1,0.9999618530273438,1,0.9999618530273438,periodic,20260881,validation
380.0,588.0,0.4730795215844288,1,1,0.999962568283081,1,0.999962568283081,periodic,20260882,validation
390.0,602.0,0.2723718045614599,1,1,0.9999327659606934,1,0.9999327659606934,periodic,20260883,validation
364.0,588.0,0.4351824796946654,1,1,0.999962568283081,1,0.999962568283081,periodic,20260884,validation
342.0,591.0,0.42434675100344393,1,1,0.6311002373695374,1,0.6311002373695374,quasiperiodic,20260875,validation
386.0,602.0,0.20982269856065414,1,1,0.9927224516868591,1,0.9927224516868591,quasiperiodic,20260876,validation
345.0,592.0,0.35620410032001437,1,1,0.9999595880508423,1,0.9999595880508423,quasiperiodic,20260877,validation
341.0,571.0,0.4800985129688122,1,1,0.9173495173454285,1,0.9173495173454285,quasiperiodic,20260878,validation
404.0,533.0,0.2999428191524712,1,1,0.9999339580535889,1,0.9999339580535889,quasiperiodic,20260879,validation
406.0,571.0,0.3168024766817391,1,1,0.9040175080299377,1,0.9040175080299377,quasiperiodic,20260880,validation
384.0,581.0,0.35299206024174395,1,1,0.999962568283081,1,0.999962568283081,quasiperiodic,20260881,validation
380.0,588.0,0.4730795215844288,1,1,0.9999604225158691,1,0.9999604225158691,quasiperiodic,20260882,validation
634.0,922.0,402.5952519227082,1,93,3.732384357135743e-05,0,0.002644734922796488,quasiperiodic,20260883,validation
364.0,588.0,0.4351824796946654,1,1,0.9180631041526794,1,0.9180631041526794,quasiperiodic,20260884,validation
391.0,554.0,0.12872169800252256,1,1,0.9999362230300903,1,0.9999362230300903,periodic,20260885,test
385.0,540.0,0.1019998081579647,1,1,0.9999415874481201,1,0.9999415874481201,periodic,20260886,test
369.0,550.0,0.5672453421705868,1,1,0.9999504089355469,1,0.9999504089355469,periodic,20260887,test
387.0,595.0,7.765732041732533,0,-1,0.0,0,0.017518550157546997,periodic,20260888,test
364.0,572.0,0.5521508164517868,1,1,0.9998087286949158,1,0.9998087286949158,periodic,20260889,test
397.0,560.0,7.783309693090568,0,-1,0.0,0,0.01751832850277424,periodic,20260890,test
370.0,573.0,0.36796294110133265,1,1,0.9999604225158691,1,0.9999604225158691,periodic,20260891,test
398.0,597.0,0.3215731779758735,1,1,0.9885205626487732,1,0.9885205626487732,periodic,20260892,test
342.0,595.0,0.35481667876590994,1,1,0.9999618530273438,1,0.9999618530273438,periodic,20260893,test
360.0,575.0,0.2909392865263658,1,1,0.9999327659606934,1,0.9999327659606934,periodic,20260894,test
391.0,554.0,0.12872169800252256,1,1,0.9999415874481201,1,0.9999415874481201,quasiperiodic,20260885,test
385.0,540.0,0.1019998081579647,1,1,0.9999415874481201,1,0.9999415874481201,quasiperiodic,20260886,test
874.0,658.0,516.9860317687527,0,-1,0.0,0,0.00956408679485321,quasiperiodic,20260887,test
842.0,468.0,472.0210799289542,0,-1,0.0,0,0.0028287905734032393,quasiperiodic,20260888,test
827.0,221.0,581.017968608319,0,-1,0.0,0,0.005702653434127569,quasiperiodic,20260889,test
399.0,567.0,0.5947175806124329,1,1,0.0043244375847280025,1,0.0043244375847280025,quasiperiodic,20260890,test
370.0,573.0,0.36796294110133265,1,1,0.9999622106552124,1,0.9999622106552124,quasiperiodic,20260891,test
907.0,995.0,646.3542625440974,1,7,0.0012160948244854808,0,0.1330094188451767,quasiperiodic,20260892,test
342.0,595.0,0.35481667876590994,1,1,0.9999604225158691,1,0.9999604225158691,quasiperiodic,20260893,test
360.0,575.0,0.2909392865263658,1,1,0.9999123811721802,1,0.9999123811721802,quasiperiodic,20260894,test
