scene_type,seed,search_height,search_width,reference_height,reference_width,template_height,template_width,search_mean,search_std,search_min,search_max,search_p01,search_p05,search_p25,search_median,search_p75,search_p95,search_p99,search_global_contrast,search_rms_contrast,search_dynamic_range,search_gradient_mean,search_gradient_std,search_gradient_max,search_gradient_p95,search_edge_density,search_edge_pixels,search_laplacian_mean,search_laplacian_std,search_laplacian_energy,search_fft_total_energy,search_fft_non_dc_energy,search_fft_low_ratio,search_fft_mid_ratio,search_fft_high_ratio,search_spectral_entropy,search_autocorr_x_max,search_autocorr_y_max,search_autocorr_x_mean,search_autocorr_y_mean,search_periodicity_indicator,search_local_std_mean,search_local_std_std,search_local_std_p95,search_structure_class,search_spectral_class,search_edge_class,search_texture_class,search_contrast_class,template_mean,template_std,template_min,template_max,template_p01,template_p05,template_p25,template_median,template_p75,template_p95,template_p99,template_global_contrast,template_rms_contrast,template_dynamic_range,template_gradient_mean,template_gradient_std,template_gradient_max,template_gradient_p95,template_edge_density,template_edge_pixels,template_laplacian_mean,template_laplacian_std,template_laplacian_energy,template_fft_total_energy,template_fft_non_dc_energy,template_fft_low_ratio,template_fft_mid_ratio,template_fft_high_ratio,template_spectral_entropy,template_autocorr_x_max,template_autocorr_y_max,template_autocorr_x_mean,template_autocorr_y_mean,template_periodicity_indicator,template_local_std_mean,template_local_std_std,template_local_std_p95,template_structure_class,template_spectral_class,template_edge_class,template_texture_class,template_contrast_class
periodic,20260875,1000,1000,100,100,10,10,0.6530206705882353,0.2584408277923538,0.17647058823529413,0.9725490196078431,0.17647058823529413,0.17647058823529413,0.5490196078431373,0.7333333333333333,0.9215686274509803,0.9215686274509803,0.9215686274509803,0.2584408277923538,0.2584408277923538,0.796078431372549,1.0807955265045166,0.34480786323547363,1.7327920198440552,1.3199443817138672,0.242006,242006,-0.45769599080085754,869.051025390625,755249.8125,4343127787086558.0,4343127786499053.0,5.194789607846897e-07,0.018087327766721527,0.9819121527543175,0.14493934932269065,0.9949965370429626,0.9949965370429626,0.3970805670674777,0.3970775901414848,0.9949965370429626,0.25832974910736084,0.001094240928068757,0.2585301697254181,strongly_periodic,concentrated_frequency,edge_dense,high_frequency,high_contrast,0.6650196078431372,0.20073619215006575,0.17647058823529413,0.9490196078431372,0.17647058823529413,0.3607843137254902,0.5019607843137255,0.7803921568627451,0.7803921568627451,0.8749019607843137,0.9101960784313727,0.20073619215006575,0.20073619215006575,0.7725490196078431,0.7718396782875061,0.3966812491416931,1.6062355041503906,1.3146631717681885,0.34,34,22.34000015258789,662.8080444335938,439813.625,26201836.000000007,25770025.605583988,0.00989198409406446,0.019176129461660196,0.9709318864442752,0.426060877567239,0.47963883141624125,0.47963883141624125,0.2757013058168901,0.26248014070464376,0.47963883141624125,0.19192087650299072,0.005176682956516743,0.19957350194454193,structured,concentrated_frequency,edge_dense,high_frequency,high_contrast
periodic,20260876,1000,1000,100,100,10,10,0.6530206705882353,0.2584408277923538,0.17647058823529413,0.9725490196078431,0.17647058823529413,0.17647058823529413,0.5490196078431373,0.7333333333333333,0.9215686274509803,0.9215686274509803,0.9215686274509803,0.2584408277923538,0.2584408277923538,0.796078431372549,1.0807955265045166,0.34480786323547363,1.7327920198440552,1.3199443817138672,0.242006,242006,-0.45769599080085754,869.051025390625,755249.8125,4343127787086558.0,4343127786499053.0,5.194789607846897e-07,0.018087327766721527,0.9819121527543175,0.14493934932269065,0.9949965370429626,0.9949965370429626,0.3970805670674777,0.3970775901414848,0.9949965370429626,0.25832974910736084,0.001094240928068757,0.2585301697254181,strongly_periodic,concentrated_frequency,edge_dense,high_frequency,high_contrast,0.6650196078431372,0.20073619215006575,0.17647058823529413,0.9490196078431372,0.17647058823529413,0.3607843137254902,0.5019607843137255,0.7803921568627451,0.7803921568627451,0.8749019607843137,0.9101960784313727,0.20073619215006575,0.20073619215006575,0.7725490196078431,0.7718396782875061,0.3966812491416931,1.6062355041503906,1.3146631717681885,0.34,34,22.34000015258789,662.8080444335938,439813.625,26201836.000000007,25770025.605583988,0.00989198409406446,0.019176129461660196,0.9709318864442752,0.426060877567239,0.47963883141624125,0.47963883141624125,0.2757013058168901,0.26248014070464376,0.47963883141624125,0.19192087650299072,0.005176682956516743,0.19957350194454193,structured,concentrated_frequency,edge_dense,high_frequency,high_contrast
periodic,20260877,1000,1000,100,100,10,10,0.6530206705882353,0.2584408277923538,0.17647058823529413,0.9725490196078431,0.17647058823529413,0.17647058823529413,0.5490196078431373,0.7333333333333333,0.9215686274509803,0.9215686274509803,0.9215686274509803,0.2584408277923538,0.2584408277923538,0.796078431372549,1.0807955265045166,0.34480786323547363,1.7327920198440552,1.3199443817138672,0.242006,242006,-0.45769599080085754,869.051025390625,755249.8125,4343127787086558.0,4343127786499053.0,5.194789607846897e-07,0.018087327766721527,0.9819121527543175,0.14493934932269065,0.9949965370429626,0.9949965370429626,0.3970805670674777,0.3970775901414848,0.9949965370429626,0.25832974910736084,0.001094240928068757,0.2585301697254181,strongly_periodic,concentrated_frequency,edge_dense,high_frequency,high_contrast,0.6650196078431372,0.20073619215006575,0.17647058823529413,0.9490196078431372,0.17647058823529413,0.3607843137254902,0.5019607843137255,0.7803921568627451,0.7803921568627451,0.8749019607843137,0.9101960784313727,0.20073619215006575,0.20073619215006575,0.7725490196078431,0.7718396782875061,0.3966812491416931,1.6062355041503906,1.3146631717681885,0.34,34,22.34000015258789,662.8080444335938,439813.625,26201836.000000007,25770025.605583988,0.00989198409406446,0.019176129461660196,0.9709318864442752,0.426060877567239,0.47963883141624125,0.47963883141624125,0.2757013058168901,0.26248014070464376,0.47963883141624125,0.19192087650299072,0.005176682956516743,0.19957350194454193,structured,concentrated_frequency,edge_dense,high_frequency,high_contrast
periodic,20260878,1000,1000,100,100,10,10,0.6530206705882353,0.2584408277923538,0.17647058823529413,0.9725490196078431,0.17647058823529413,0.17647058823529413,0.5490196078431373,0.7333333333333333,0.9215686274509803,0.9215686274509803,0.9215686274509803,0.2584408277923538,0.2584408277923538,0.796078431372549,1.0807955265045166,0.34480786323547363,1.7327920198440552,1.3199443817138672,0.242006,242006,-0.45769599080085754,869.051025390625,755249.8125,4343127787086558.0,4343127786499053.0,5.194789607846897e-07,0.018087327766721527,0.9819121527543175,0.14493934932269065,0.9949965370429626,0.9949965370429626,0.3970805670674777,0.3970775901414848,0.9949965370429626,0.25832974910736084,0.001094240928068757,0.2585301697254181,strongly_periodic,concentrated_frequency,edge_dense,high_frequency,high_contrast,0.6650196078431372,0.20073619215006575,0.17647058823529413,0.9490196078431372,0.17647058823529413,0.3607843137254902,0.5019607843137255,0.7803921568627451,0.7803921568627451,0.8749019607843137,0.9101960784313727,0.20073619215006575,0.20073619215006575,0.7725490196078431,0.7718396782875061,0.3966812491416931,1.6062355041503906,1.3146631717681885,0.34,34,22.34000015258789,662.8080444335938,439813.625,26201836.000000007,25770025.605583988,0.00989198409406446,0.019176129461660196,0.9709318864442752,0.426060877567239,0.47963883141624125,0.47963883141624125,0.2757013058168901,0.26248014070464376,0.47963883141624125,0.19192087650299072,0.005176682956516743,0.19957350194454193,structured,concentrated_frequency,edge_dense,high_frequency,high_contrast
periodic,20260879,1000,1000,100,100,10,10,0.6530206705882353,0.2584408277923538,0.17647058823529413,0.9725490196078431,0.17647058823529413,0.17647058823529413,0.5490196078431373,0.7333333333333333,0.9215686274509803,0.9215686274509803,0.9215686274509803,0.2584408277923538,0.2584408277923538,0.796078431372549,1.0807955265045166,0.34480786323547363,1.7327920198440552,1.3199443817138672,0.242006,242006,-0.45769599080085754,869.051025390625,755249.8125,4343127787086558.0,4343127786499053.0,5.194789607846897e-07,0.018087327766721527,0.9819121527543175,0.14493934932269065,0.9949965370429626,0.9949965370429626,0.3970805670674777,0.3970775901414848,0.9949965370429626,0.25832974910736084,0.001094240928068757,0.2585301697254181,strongly_periodic,concentrated_frequency,edge_dense,high_frequency,high_contrast,0.6650196078431372,0.20073619215006575,0.17647058823529413,0.9490196078431372,0.17647058823529413,0.3607843137254902,0.5019607843137255,0.7803921568627451,0.7803921568627451,0.8749019607843137,0.9101960784313727,0.20073619215006575,0.20073619215006575,0.7725490196078431,0.7718396782875061,0.3966812491416931,1.6062355041503906,1.3146631717681885,0.34,34,22.34000015258789,662.8080444335938,439813.625,26201836.000000007,25770025.605583988,0.00989198409406446,0.019176129461660196,0.9709318864442752,0.426060877567239,0.47963883141624125,0.47963883141624125,0.2757013058168901,0.26248014070464376,0.47963883141624125,0.19192087650299072,0.005176682956516743,0.19957350194454193,structured,concentrated_frequency,edge_dense,high_frequency,high_contrast
periodic,20260880,1000,1000,100,100,10,10,0.6530206705882353,0.2584408277923538,0.17647058823529413,0.9725490196078431,0.17647058823529413,0.17647058823529413,0.5490196078431373,0.7333333333333333,0.9215686274509803,0.9215686274509803,0.9215686274509803,0.2584408277923538,0.2584408277923538,0.796078431372549,1.0807955265045166,0.34480786323547363,1.7327920198440552,1.3199443817138672,0.242006,242006,-0.45769599080085754,869.051025390625,755249.8125,4343127787086558.0,4343127786499053.0,5.194789607846897e-07,0.018087327766721527,0.9819121527543175,0.14493934932269065,0.9949965370429626,0.9949965370429626,0.3970805670674777,0.3970775901414848,0.9949965370429626,0.25832974910736084,0.001094240928068757,0.2585301697254181,strongly_periodic,concentrated_frequency,edge_dense,high_frequency,high_contrast,0.6650196078431372,0.20073619215006575,0.17647058823529413,0.9490196078431372,0.17647058823529413,0.3607843137254902,0.5019607843137255,0.7803921568627451,0.7803921568627451,0.8749019607843137,0.9101960784313727,0.20073619215006575,0.20073619215006575,0.7725490196078431,0.7718396782875061,0.3966812491416931,1.6062355041503906,1.3146631717681885,0.34,34,22.34000015258789,662.8080444335938,439813.625,26201836.000000007,25770025.605583988,0.00989198409406446,0.019176129461660196,0.9709318864442752,0.426060877567239,0.47963883141624125,0.47963883141624125,0.2757013058168901,0.26248014070464376,0.47963883141624125,0.19192087650299072,0.005176682956516743,0.19957350194454193,structured,concentrated_frequency,edge_dense,high_frequency,high_contrast
periodic,20260881,1000,1000,100,100,10,10,0.6530206705882353,0.2584408277923538,0.17647058823529413,0.9725490196078431,0.17647058823529413,0.17647058823529413,0.5490196078431373,0.7333333333333333,0.9215686274509803,0.9215686274509803,0.9215686274509803,0.2584408277923538,0.2584408277923538,0.796078431372549,1.0807955265045166,0.34480786323547363,1.7327920198440552,1.3199443817138672,0.242006,242006,-0.45769599080085754,869.051025390625,755249.8125,4343127787086558.0,4343127786499053.0,5.194789607846897e-07,0.018087327766721527,0.9819121527543175,0.14493934932269065,0.9949965370429626,0.9949965370429626,0.3970805670674777,0.3970775901414848,0.9949965370429626,0.25832974910736084,0.001094240928068757,0.2585301697254181,strongly_periodic,concentrated_frequency,edge_dense,high_frequency,high_contrast,0.6650196078431372,0.20073619215006575,0.17647058823529413,0.9490196078431372,0.17647058823529413,0.3607843137254902,0.5019607843137255,0.7803921568627451,0.7803921568627451,0.8749019607843137,0.9101960784313727,0.20073619215006575,0.20073619215006575,0.7725490196078431,0.7718396782875061,0.3966812491416931,1.6062355041503906,1.3146631717681885,0.34,34,22.34000015258789,662.8080444335938,439813.625,26201836.000000007,25770025.605583988,0.00989198409406446,0.019176129461660196,0.9709318864442752,0.426060877567239,0.47963883141624125,0.47963883141624125,0.2757013058168901,0.26248014070464376,0.47963883141624125,0.19192087650299072,0.005176682956516743,0.19957350194454193,structured,concentrated_frequency,edge_dense,high_frequency,high_contrast
periodic,20260882,1000,1000,100,100,10,10,0.6530206705882353,0.2584408277923538,0.17647058823529413,0.9725490196078431,0.17647058823529413,0.17647058823529413,0.5490196078431373,0.7333333333333333,0.9215686274509803,0.9215686274509803,0.9215686274509803,0.2584408277923538,0.2584408277923538,0.796078431372549,1.0807955265045166,0.34480786323547363,1.7327920198440552,1.3199443817138672,0.242006,242006,-0.45769599080085754,869.051025390625,755249.8125,4343127787086558.0,4343127786499053.0,5.194789607846897e-07,0.018087327766721527,0.9819121527543175,0.14493934932269065,0.9949965370429626,0.9949965370429626,0.3970805670674777,0.3970775901414848,0.9949965370429626,0.25832974910736084,0.001094240928068757,0.2585301697254181,strongly_periodic,concentrated_frequency,edge_dense,high_frequency,high_contrast,0.6650196078431372,0.20073619215006575,0.17647058823529413,0.9490196078431372,0.17647058823529413,0.3607843137254902,0.5019607843137255,0.7803921568627451,0.7803921568627451,0.8749019607843137,0.9101960784313727,0.20073619215006575,0.20073619215006575,0.7725490196078431,0.7718396782875061,0.3966812491416931,1.6062355041503906,1.3146631717681885,0.34,34,22.34000015258789,662.8080444335938,439813.625,26201836.000000007,25770025.605583988,0.00989198409406446,0.019176129461660196,0.9709318864442752,0.426060877567239,0.47963883141624125,0.47963883141624125,0.2757013058168901,0.26248014070464376,0.47963883141624125,0.19192087650299072,0.005176682956516743,0.19957350194454193,structured,concentrated_frequency,edge_dense,high_frequency,high_contrast
periodic,20260883,1000,1000,100,100,10,10,0.6530206705882353,0.2584408277923538,0.17647058823529413,0.9725490196078431,0.17647058823529413,0.17647058823529413,0.5490196078431373,0.7333333333333333,0.9215686274509803,0.9215686274509803,0.9215686274509803,0.2584408277923538,0.2584408277923538,0.796078431372549,1.0807955265045166,0.34480786323547363,1.7327920198440552,1.3199443817138672,0.242006,242006,-0.45769599080085754,869.051025390625,755249.8125,4343127787086558.0,4343127786499053.0,5.194789607846897e-07,0.018087327766721527,0.9819121527543175,0.14493934932269065,0.9949965370429626,0.9949965370429626,0.3970805670674777,0.3970775901414848,0.9949965370429626,0.25832974910736084,0.001094240928068757,0.2585301697254181,strongly_periodic,concentrated_frequency,edge_dense,high_frequency,high_contrast,0.6650196078431372,0.20073619215006575,0.17647058823529413,0.9490196078431372,0.17647058823529413,0.3607843137254902,0.5019607843137255,0.7803921568627451,0.7803921568627451,0.8749019607843137,0.9101960784313727,0.20073619215006575,0.20073619215006575,0.7725490196078431,0.7718396782875061,0.3966812491416931,1.6062355041503906,1.3146631717681885,0.34,34,22.34000015258789,662.8080444335938,439813.625,26201836.000000007,25770025.605583988,0.00989198409406446,0.019176129461660196,0.9709318864442752,0.426060877567239,0.47963883141624125,0.47963883141624125,0.2757013058168901,0.26248014070464376,0.47963883141624125,0.19192087650299072,0.005176682956516743,0.19957350194454193,structured,concentrated_frequency,edge_dense,high_frequency,high_contrast
periodic,20260884,1000,1000,100,100,10,10,0.6530206705882353,0.2584408277923538,0.17647058823529413,0.9725490196078431,0.17647058823529413,0.17647058823529413,0.5490196078431373,0.7333333333333333,0.9215686274509803,0.9215686274509803,0.9215686274509803,0.2584408277923538,0.2584408277923538,0.796078431372549,1.0807955265045166,0.34480786323547363,1.7327920198440552,1.3199443817138672,0.242006,242006,-0.45769599080085754,869.051025390625,755249.8125,4343127787086558.0,4343127786499053.0,5.194789607846897e-07,0.018087327766721527,0.9819121527543175,0.14493934932269065,0.9949965370429626,0.9949965370429626,0.3970805670674777,0.3970775901414848,0.9949965370429626,0.25832974910736084,0.001094240928068757,0.2585301697254181,strongly_periodic,concentrated_frequency,edge_dense,high_frequency,high_contrast,0.6650196078431372,0.20073619215006575,0.17647058823529413,0.9490196078431372,0.17647058823529413,0.3607843137254902,0.5019607843137255,0.7803921568627451,0.7803921568627451,0.8749019607843137,0.9101960784313727,0.20073619215006575,0.20073619215006575,0.7725490196078431,0.7718396782875061,0.3966812491416931,1.6062355041503906,1.3146631717681885,0.34,34,22.34000015258789,662.8080444335938,439813.625,26201836.000000007,25770025.605583988,0.00989198409406446,0.019176129461660196,0.9709318864442752,0.426060877567239,0.47963883141624125,0.47963883141624125,0.2757013058168901,0.26248014070464376,0.47963883141624125,0.19192087650299072,0.005176682956516743,0.19957350194454193,structured,concentrated_frequency,edge_dense,high_frequency,high_contrast
