scene_type,seed,actual_oracle_policy,actual_oracle_recall,predicted_policy,predicted_score,policy_match,selected_actual_recall
periodic,20260875,dog,1,edge,0.92231184,False,1
periodic,20260876,dog,1,edge,0.92231184,False,1
periodic,20260877,dog,1,edge,0.92231184,False,1
periodic,20260878,dog,1,edge,0.92231184,False,1
periodic,20260879,dog,1,edge,0.92231184,False,1
periodic,20260880,dog,1,edge,0.92231184,False,1
periodic,20260881,dog,1,edge,0.92231184,False,1
periodic,20260882,dog,1,edge,0.92231184,False,1
periodic,20260883,dog,1,edge,0.92231184,False,1
periodic,20260884,dog,1,edge,0.92231184,False,1
periodic,20260885,dog,1,edge,0.92231184,False,1
periodic,20260886,dog,1,edge,0.92231184,False,1
periodic,20260887,dog,1,edge,0.92231184,False,1
periodic,20260888,dog,1,edge,0.92231184,False,1
periodic,20260889,dog,1,edge,0.92231184,False,1
periodic,20260890,dog,1,edge,0.92231184,False,1
periodic,20260891,dog,1,edge,0.92231184,False,1
periodic,20260892,dog,1,edge,0.92231184,False,1
periodic,20260893,dog,1,edge,0.92231184,False,1
periodic,20260894,dog,1,edge,0.92231184,False,1
periodic,20260895,dog,1,edge,0.92231184,False,1
periodic,20260896,dog,1,edge,0.92231184,False,1
periodic,20260897,dog,1,edge,0.92231184,False,1
periodic,20260898,dog,1,edge,0.92231184,False,1
periodic,20260899,dog,1,edge,0.92231184,False,1
periodic,20260900,dog,1,edge,0.92231184,False,1
periodic,20260901,dog,1,edge,0.92231184,False,1
periodic,20260902,dog,1,edge,0.92231184,False,1
periodic,20260903,dog,1,edge,0.92231184,False,1
periodic,20260904,dog,1,edge,0.92231184,False,1
quasiperiodic,20260875,ncc,0,edge,0.92231184,False,0
quasiperiodic,20260876,ncc,0,edge,0.92231184,False,0
quasiperiodic,20260877,ncc,0,edge,0.92231184,False,0
quasiperiodic,20260878,ncc,0,edge,0.92231184,False,0
quasiperiodic,20260879,gradient,1,edge,0.92231184,False,0
quasiperiodic,20260880,ncc,0,edge,0.92231184,False,0
quasiperiodic,20260881,dog,1,edge,0.92231184,False,0
quasiperiodic,20260882,ncc,0,edge,0.92231184,False,0
quasiperiodic,20260883,dog,1,edge,0.92231184,False,0
quasiperiodic,20260884,dog,1,edge,0.92231184,False,0
quasiperiodic,20260885,ncc,1,edge,0.92231184,False,0
quasiperiodic,20260886,ncc,0,edge,0.92231184,False,0
quasiperiodic,20260887,dog,1,edge,0.92231184,False,0
quasiperiodic,20260888,ncc,1,edge,0.92231184,False,0
quasiperiodic,20260889,dog,1,edge,0.92231184,False,0
quasiperiodic,20260890,dog,1,edge,0.92231184,False,0
quasiperiodic,20260891,dog,1,edge,0.92231184,False,0
quasiperiodic,20260892,ncc,1,edge,0.92231184,False,0
quasiperiodic,20260893,edge,1,edge,0.92231184,True,1
quasiperiodic,20260894,ncc,0,edge,0.92231184,False,0
quasiperiodic,20260895,dog,1,edge,0.92231184,False,0
quasiperiodic,20260896,ncc,1,edge,0.92231184,False,0
quasiperiodic,20260897,ncc,0,edge,0.92231184,False,0
quasiperiodic,20260898,dog,1,edge,0.92231184,False,0
quasiperiodic,20260899,dog,1,edge,0.92231184,False,0
quasiperiodic,20260900,dog,1,edge,0.92231184,False,0
quasiperiodic,20260901,dog,1,edge,0.92231184,False,0
quasiperiodic,20260902,ncc,1,edge,0.92231184,False,0
quasiperiodic,20260903,ncc,0,edge,0.92231184,False,0
quasiperiodic,20260904,ncc,1,edge,0.92231184,False,0
