scene_type,seed,policy,generator_count,generators,K,candidate_count,recall_5px,top1_error_px,generator_runtime_sec
periodic,20260875,dog,1,dog,10,10,1,7.079901129253148,0.04686970000329893
periodic,20260875,dog,1,dog,25,25,1,7.079901129253148,0.04686970000329893
periodic,20260875,dog,1,dog,50,50,1,7.079901129253148,0.04686970000329893
periodic,20260875,dog,1,dog,100,100,1,7.079901129253148,0.04686970000329893
periodic,20260875,dog,1,dog,250,250,1,7.079901129253148,0.04686970000329893
periodic,20260876,dog,1,dog,10,10,1,7.079901129253148,0.030931000001146458
periodic,20260876,dog,1,dog,25,25,1,7.079901129253148,0.030931000001146458
periodic,20260876,dog,1,dog,50,50,1,7.079901129253148,0.030931000001146458
periodic,20260876,dog,1,dog,100,100,1,7.079901129253148,0.030931000001146458
periodic,20260876,dog,1,dog,250,250,1,7.079901129253148,0.030931000001146458
periodic,20260877,dog,1,dog,10,10,1,7.079901129253148,0.02523529999598395
periodic,20260877,dog,1,dog,25,25,1,7.079901129253148,0.02523529999598395
periodic,20260877,dog,1,dog,50,50,1,7.079901129253148,0.02523529999598395
periodic,20260877,dog,1,dog,100,100,1,7.079901129253148,0.02523529999598395
periodic,20260877,dog,1,dog,250,250,1,7.079901129253148,0.02523529999598395
periodic,20260878,dog,1,dog,10,10,1,7.079901129253148,0.031239699994330294
periodic,20260878,dog,1,dog,25,25,1,7.079901129253148,0.031239699994330294
periodic,20260878,dog,1,dog,50,50,1,7.079901129253148,0.031239699994330294
periodic,20260878,dog,1,dog,100,100,1,7.079901129253148,0.031239699994330294
periodic,20260878,dog,1,dog,250,250,1,7.079901129253148,0.031239699994330294
periodic,20260879,dog,1,dog,10,10,1,7.079901129253148,0.02782380000280682
periodic,20260879,dog,1,dog,25,25,1,7.079901129253148,0.02782380000280682
periodic,20260879,dog,1,dog,50,50,1,7.079901129253148,0.02782380000280682
periodic,20260879,dog,1,dog,100,100,1,7.079901129253148,0.02782380000280682
periodic,20260879,dog,1,dog,250,250,1,7.079901129253148,0.02782380000280682
periodic,20260880,dog,1,dog,10,10,1,7.079901129253148,0.031863399999565445
periodic,20260880,dog,1,dog,25,25,1,7.079901129253148,0.031863399999565445
periodic,20260880,dog,1,dog,50,50,1,7.079901129253148,0.031863399999565445
periodic,20260880,dog,1,dog,100,100,1,7.079901129253148,0.031863399999565445
periodic,20260880,dog,1,dog,250,250,1,7.079901129253148,0.031863399999565445
periodic,20260881,dog,1,dog,10,10,1,7.079901129253148,0.02619599999161437
periodic,20260881,dog,1,dog,25,25,1,7.079901129253148,0.02619599999161437
periodic,20260881,dog,1,dog,50,50,1,7.079901129253148,0.02619599999161437
periodic,20260881,dog,1,dog,100,100,1,7.079901129253148,0.02619599999161437
periodic,20260881,dog,1,dog,250,250,1,7.079901129253148,0.02619599999161437
periodic,20260882,dog,1,dog,10,10,1,7.079901129253148,0.02944749999733176
periodic,20260882,dog,1,dog,25,25,1,7.079901129253148,0.02944749999733176
periodic,20260882,dog,1,dog,50,50,1,7.079901129253148,0.02944749999733176
periodic,20260882,dog,1,dog,100,100,1,7.079901129253148,0.02944749999733176
periodic,20260882,dog,1,dog,250,250,1,7.079901129253148,0.02944749999733176
periodic,20260883,dog,1,dog,10,10,1,7.079901129253148,0.02777730001253076
periodic,20260883,dog,1,dog,25,25,1,7.079901129253148,0.02777730001253076
periodic,20260883,dog,1,dog,50,50,1,7.079901129253148,0.02777730001253076
periodic,20260883,dog,1,dog,100,100,1,7.079901129253148,0.02777730001253076
periodic,20260883,dog,1,dog,250,250,1,7.079901129253148,0.02777730001253076
periodic,20260884,dog,1,dog,10,10,1,7.079901129253148,0.02984989999094978
periodic,20260884,dog,1,dog,25,25,1,7.079901129253148,0.02984989999094978
periodic,20260884,dog,1,dog,50,50,1,7.079901129253148,0.02984989999094978
periodic,20260884,dog,1,dog,100,100,1,7.079901129253148,0.02984989999094978
periodic,20260884,dog,1,dog,250,250,1,7.079901129253148,0.02984989999094978
periodic,20260885,dog,1,dog,10,10,1,7.079901129253148,0.02812979998998344
periodic,20260885,dog,1,dog,25,25,1,7.079901129253148,0.02812979998998344
periodic,20260885,dog,1,dog,50,50,1,7.079901129253148,0.02812979998998344
periodic,20260885,dog,1,dog,100,100,1,7.079901129253148,0.02812979998998344
periodic,20260885,dog,1,dog,250,250,1,7.079901129253148,0.02812979998998344
periodic,20260886,dog,1,dog,10,10,1,7.079901129253148,0.030702399992151186
periodic,20260886,dog,1,dog,25,25,1,7.079901129253148,0.030702399992151186
periodic,20260886,dog,1,dog,50,50,1,7.079901129253148,0.030702399992151186
periodic,20260886,dog,1,dog,100,100,1,7.079901129253148,0.030702399992151186
periodic,20260886,dog,1,dog,250,250,1,7.079901129253148,0.030702399992151186
periodic,20260887,dog,1,dog,10,10,1,7.079901129253148,0.027160300000105053
