scene_type,strategy,K,recall_percent,median_error_px,p95_error_px,mean_gt_rank
periodic,ncc_10px,10,0.0,5.255949020385742,5.255949020385742,2.0
periodic,ncc_10px,25,0.0,5.255949020385742,5.255949020385742,2.0
periodic,ncc_10px,50,0.0,5.255949020385742,5.255949020385742,2.0
periodic,ncc_10px,100,0.0,5.255949020385742,5.255949020385742,2.0
periodic,ncc_10px,250,0.0,5.255949020385742,5.255949020385742,2.0
periodic,ncc_10px,500,0.0,5.255949020385742,5.255949020385742,2.0
periodic,gradient_10px,10,100.0,3.758324146270752,3.758324146270752,2.0
periodic,gradient_10px,25,100.0,3.758324146270752,3.758324146270752,2.0
periodic,gradient_10px,50,100.0,3.758324146270752,3.758324146270752,2.0
periodic,gradient_10px,100,100.0,3.758324146270752,3.758324146270752,2.0
periodic,gradient_10px,250,100.0,3.758324146270752,3.758324146270752,2.0
periodic,gradient_10px,500,100.0,1.2747548818588257,1.2747548818588257,399.0
periodic,ncc_20px,10,100.0,2.2638463973999023,2.2638463973999023,1.0
periodic,ncc_20px,25,100.0,2.2638463973999023,2.2638463973999023,1.0
periodic,ncc_20px,50,100.0,2.2638463973999023,2.2638463973999023,1.0
periodic,ncc_20px,100,100.0,2.2638463973999023,2.2638463973999023,1.0
periodic,ncc_20px,250,100.0,2.2638463973999023,2.2638463973999023,1.0
periodic,ncc_20px,500,100.0,2.2638463973999023,2.2638463973999023,1.0
periodic,gradient_20px,10,0.0,11.773911476135254,11.773911476135254,3.0
periodic,gradient_20px,25,0.0,11.773911476135254,11.773911476135254,3.0
periodic,gradient_20px,50,0.0,11.773911476135254,11.773911476135254,3.0
periodic,gradient_20px,100,0.0,11.773911476135254,11.773911476135254,3.0
periodic,gradient_20px,250,0.0,11.773911476135254,11.773911476135254,3.0
periodic,gradient_20px,500,0.0,11.773911476135254,11.773911476135254,3.0
periodic,ncc_40px,10,100.0,2.2638463973999023,2.2638463973999023,7.0
periodic,ncc_40px,25,100.0,2.2638463973999023,2.2638463973999023,7.0
periodic,ncc_40px,50,100.0,2.2638463973999023,2.2638463973999023,7.0
periodic,ncc_40px,100,100.0,2.2638463973999023,2.2638463973999023,7.0
periodic,ncc_40px,250,100.0,2.2638463973999023,2.2638463973999023,7.0
periodic,ncc_40px,500,100.0,2.2638463973999023,2.2638463973999023,7.0
periodic,gradient_40px,10,100.0,2.2638463973999023,2.2638463973999023,2.0
periodic,gradient_40px,25,100.0,2.2638463973999023,2.2638463973999023,2.0
periodic,gradient_40px,50,100.0,2.2638463973999023,2.2638463973999023,2.0
periodic,gradient_40px,100,100.0,2.2638463973999023,2.2638463973999023,2.0
periodic,gradient_40px,250,100.0,2.2638463973999023,2.2638463973999023,2.0
periodic,gradient_40px,500,100.0,2.2638463973999023,2.2638463973999023,2.0
periodic,ncc_multiscale,10,0.0,299.7626037597656,299.7626037597656,2.0
periodic,ncc_multiscale,25,0.0,235.7119598388672,235.7119598388672,17.0
periodic,ncc_multiscale,50,0.0,100.99566650390625,100.99566650390625,47.0
periodic,ncc_multiscale,100,0.0,100.99566650390625,100.99566650390625,47.0
periodic,ncc_multiscale,250,0.0,100.99566650390625,100.99566650390625,47.0
periodic,ncc_multiscale,500,0.0,65.89859771728516,65.89859771728516,304.0
periodic,gradient_multiscale,10,0.0,11.516292572021484,11.516292572021484,4.0
periodic,gradient_multiscale,25,0.0,11.516292572021484,11.516292572021484,4.0
periodic,gradient_multiscale,50,0.0,11.516292572021484,11.516292572021484,4.0
periodic,gradient_multiscale,100,0.0,10.2041654586792,10.2041654586792,82.0
periodic,gradient_multiscale,250,100.0,0.3535533845424652,0.3535533845424652,157.0
periodic,gradient_multiscale,500,100.0,0.3535533845424652,0.3535533845424652,157.0
periodic,ncc_gradient_multiscale,10,100.0,0.3535533845424652,0.3535533845424652,2.0
periodic,ncc_gradient_multiscale,25,100.0,0.3535533845424652,0.3535533845424652,2.0
periodic,ncc_gradient_multiscale,50,100.0,0.3535533845424652,0.3535533845424652,2.0
periodic,ncc_gradient_multiscale,100,100.0,0.3535533845424652,0.3535533845424652,2.0
periodic,ncc_gradient_multiscale,250,100.0,0.3535533845424652,0.3535533845424652,2.0
periodic,ncc_gradient_multiscale,500,100.0,0.3535533845424652,0.3535533845424652,2.0
