policy,feature,importance
ncc,search_mean,0.023741893470287323
ncc,search_std,0.032904647290706635
ncc,search_min,0.0001193215575767681
ncc,search_max,0.005447221454232931
ncc,search_p01,0.0003607168619055301
ncc,search_p05,0.032576967030763626
ncc,search_p25,0.0
ncc,search_median,0.00546359084546566
ncc,search_p75,0.020902911201119423
ncc,search_p95,0.024714766070246696
ncc,search_p99,0.0
ncc,search_global_contrast,0.013074234127998352
ncc,search_rms_contrast,0.016791468486189842
ncc,search_dynamic_range,0.008576840162277222
ncc,search_gradient_mean,0.0014183433959260583
ncc,search_gradient_std,0.0030946629121899605
ncc,search_gradient_max,0.05138351023197174
ncc,search_gradient_p95,0.016920307651162148
ncc,search_edge_density,0.0028434202540665865
ncc,search_edge_pixels,0.0013679105322808027
ncc,search_laplacian_mean,0.055177658796310425
ncc,search_laplacian_std,0.06637075543403625
ncc,search_laplacian_energy,0.10815592855215073
ncc,search_fft_total_energy,0.0007261584396474063
ncc,search_fft_non_dc_energy,0.005858604330569506
ncc,search_fft_low_ratio,0.06265281140804291
ncc,search_fft_mid_ratio,0.006270997226238251
ncc,search_fft_high_ratio,0.021914178505539894
ncc,search_spectral_entropy,0.15182583034038544
ncc,search_autocorr_x_max,0.07849651575088501
ncc,search_autocorr_y_max,0.035731516778469086
ncc,search_autocorr_x_mean,0.008262609131634235
ncc,search_autocorr_y_mean,0.03325578197836876
ncc,search_periodicity_indicator,0.004470054060220718
ncc,search_local_std_mean,0.0010449797846376896
ncc,search_local_std_std,0.09368891268968582
ncc,search_local_std_p95,0.004393949173390865
dog,search_mean,0.0140590975061059
dog,search_std,0.031315114349126816
dog,search_min,0.00671245576813817
dog,search_max,0.013967533595860004
dog,search_p01,0.07014434039592743
dog,search_p05,0.012050162069499493
dog,search_p25,0.0
dog,search_median,0.02397826313972473
dog,search_p75,0.0013157181674614549
dog,search_p95,0.042952410876750946
dog,search_p99,0.0
dog,search_global_contrast,0.05326095595955849
dog,search_rms_contrast,0.011484638787806034
dog,search_dynamic_range,0.02851054258644581
dog,search_gradient_mean,0.004103334154933691
dog,search_gradient_std,0.05746527388691902
dog,search_gradient_max,0.012996314093470573
dog,search_gradient_p95,0.014277403242886066
dog,search_edge_density,0.15879854559898376
dog,search_edge_pixels,0.18140573799610138
dog,search_laplacian_mean,0.027679121121764183
dog,search_laplacian_std,0.019413834437727928
dog,search_laplacian_energy,0.01682928018271923
dog,search_fft_total_energy,0.013730519451200962
dog,search_fft_non_dc_energy,0.010508289560675621
dog,search_fft_low_ratio,0.008864110335707664
dog,search_fft_mid_ratio,0.07208319753408432
dog,search_fft_high_ratio,0.02885664813220501
dog,search_spectral_entropy,0.007577148731797934
dog,search_autocorr_x_max,0.021094145253300667
dog,search_autocorr_y_max,0.0022260365076363087
dog,search_autocorr_x_mean,0.008154617622494698
dog,search_autocorr_y_mean,0.009245838969945908
dog,search_periodicity_indicator,0.0013929089764133096
dog,search_local_std_mean,0.001209421781823039
dog,search_local_std_std,0.00032086847932077944
dog,search_local_std_p95,0.01201612688601017
gradient,search_mean,0.00940773542970419
gradient,search_std,0.06413637101650238
gradient,search_min,0.004355577286332846
gradient,search_max,0.005434559192508459
gradient,search_p01,0.054341740906238556
gradient,search_p05,0.0005083251162432134
gradient,search_p25,0.0
gradient,search_median,0.0009106463403441012
gradient,search_p75,0.002660485915839672
gradient,search_p95,0.010469420813024044
gradient,search_p99,0.0
gradient,search_global_contrast,0.0010745931649580598
gradient,search_rms_contrast,0.0
gradient,search_dynamic_range,0.0
gradient,search_gradient_mean,0.009516502730548382
gradient,search_gradient_std,0.007168526295572519
gradient,search_gradient_max,0.034864962100982666
gradient,search_gradient_p95,0.011632288806140423
gradient,search_edge_density,0.1688644289970398
gradient,search_edge_pixels,0.358381986618042
gradient,search_laplacian_mean,0.004552168771624565
gradient,search_laplacian_std,0.02118784375488758
gradient,search_laplacian_energy,0.02993917651474476
gradient,search_fft_total_energy,0.0
gradient,search_fft_non_dc_energy,0.030943483114242554
gradient,search_fft_low_ratio,0.0005020253593102098
gradient,search_fft_mid_ratio,0.01742793247103691
gradient,search_fft_high_ratio,0.08047352731227875
gradient,search_spectral_entropy,0.0013589037116616964
gradient,search_autocorr_x_max,0.033297814428806305
gradient,search_autocorr_y_max,0.0026813962031155825
gradient,search_autocorr_x_mean,0.016095291823148727
gradient,search_autocorr_y_mean,0.0024354129564017057
gradient,search_periodicity_indicator,0.0
gradient,search_local_std_mean,0.009030604735016823
gradient,search_local_std_std,6.2412373154074885e-06
gradient,search_local_std_p95,0.006339945364743471
edge,search_mean,0.018752912059426308
edge,search_std,0.11691249907016754
edge,search_min,0.0005170560907572508
edge,search_max,0.0
edge,search_p01,0.0
edge,search_p05,0.0
edge,search_p25,0.0
edge,search_median,0.0
edge,search_p75,0.0
edge,search_p95,1.5131252439459786e-05
edge,search_p99,0.0
edge,search_global_contrast,4.3069007915619295e-06
edge,search_rms_contrast,4.246913704264443e-06
edge,search_dynamic_range,0.0
edge,search_gradient_mean,3.4578619079184136e-07
edge,search_gradient_std,5.105431455376674e-07
edge,search_gradient_max,1.0160463261854602e-06
edge,search_gradient_p95,0.0
edge,search_edge_density,8.344826710526831e-06
edge,search_edge_pixels,8.393288908337126e-07
edge,search_laplacian_mean,0.0
edge,search_laplacian_std,7.659858965780586e-05
edge,search_laplacian_energy,2.2970218196860515e-05
edge,search_fft_total_energy,0.0
edge,search_fft_non_dc_energy,0.0010644939029589295
edge,search_fft_low_ratio,0.0
edge,search_fft_mid_ratio,3.129629112663679e-05
edge,search_fft_high_ratio,3.2304703836416593e-06
edge,search_spectral_entropy,0.2177962362766266
edge,search_autocorr_x_max,0.3295186460018158
edge,search_autocorr_y_max,0.04206349700689316
edge,search_autocorr_x_mean,0.0
edge,search_autocorr_y_mean,0.03164510056376457
edge,search_periodicity_indicator,0.017690204083919525
edge,search_local_std_mean,0.22386705875396729
edge,search_local_std_std,2.015653080889024e-06
edge,search_local_std_p95,1.3887731711292872e-06
frequency,search_mean,0.00242419820278883
frequency,search_std,0.005369484890252352
frequency,search_min,0.0
frequency,search_max,0.0
frequency,search_p01,0.0
frequency,search_p05,0.09134279191493988
frequency,search_p25,0.0
frequency,search_median,0.0
frequency,search_p75,1.6421654436271638e-05
frequency,search_p95,0.00022838855511508882
frequency,search_p99,0.0
frequency,search_global_contrast,4.722770245280117e-05
frequency,search_rms_contrast,0.010374858044087887
frequency,search_dynamic_range,0.0
frequency,search_gradient_mean,0.0
frequency,search_gradient_std,7.777577593515161e-06
frequency,search_gradient_max,0.00046095915604382753
frequency,search_gradient_p95,0.0
frequency,search_edge_density,0.0
frequency,search_edge_pixels,0.0
frequency,search_laplacian_mean,0.0
frequency,search_laplacian_std,0.0
frequency,search_laplacian_energy,0.0
frequency,search_fft_total_energy,0.0
frequency,search_fft_non_dc_energy,0.0
frequency,search_fft_low_ratio,7.711748367000837e-06
frequency,search_fft_mid_ratio,0.0
frequency,search_fft_high_ratio,0.0
frequency,search_spectral_entropy,0.1460917741060257
frequency,search_autocorr_x_max,0.0
frequency,search_autocorr_y_max,0.164281964302063
frequency,search_autocorr_x_mean,6.679863145109266e-05
frequency,search_autocorr_y_mean,0.2100677788257599
frequency,search_periodicity_indicator,0.0004166649596299976
frequency,search_local_std_mean,0.0
frequency,search_local_std_std,0.3687952160835266
frequency,search_local_std_p95,0.0
ncc_dog,search_mean,0.008731739595532417
ncc_dog,search_std,0.007803689688444138
ncc_dog,search_min,0.0
ncc_dog,search_max,0.02158265747129917
ncc_dog,search_p01,0.0034160222858190536
ncc_dog,search_p05,0.016317525878548622
ncc_dog,search_p25,0.0
ncc_dog,search_median,0.003452109405770898
ncc_dog,search_p75,0.00288166175596416
ncc_dog,search_p95,0.022090116515755653
ncc_dog,search_p99,0.0
ncc_dog,search_global_contrast,0.005318238399922848
ncc_dog,search_rms_contrast,0.0018774132477119565
ncc_dog,search_dynamic_range,0.0032164398580789566
ncc_dog,search_gradient_mean,0.00315980170853436
ncc_dog,search_gradient_std,0.03871411457657814
ncc_dog,search_gradient_max,0.006097354460507631
ncc_dog,search_gradient_p95,0.0402972437441349
ncc_dog,search_edge_density,0.00750450324267149
ncc_dog,search_edge_pixels,0.01124382484704256
ncc_dog,search_laplacian_mean,0.09693899005651474
ncc_dog,search_laplacian_std,0.0076011354103684425
ncc_dog,search_laplacian_energy,0.0
ncc_dog,search_fft_total_energy,0.0196134764701128
ncc_dog,search_fft_non_dc_energy,0.0069824266247451305
ncc_dog,search_fft_low_ratio,0.01972414366900921
ncc_dog,search_fft_mid_ratio,0.002111497102305293
ncc_dog,search_fft_high_ratio,0.12418384104967117
ncc_dog,search_spectral_entropy,0.010058067739009857
ncc_dog,search_autocorr_x_max,0.07858552783727646
ncc_dog,search_autocorr_y_max,0.005100981332361698
ncc_dog,search_autocorr_x_mean,0.16404497623443604
ncc_dog,search_autocorr_y_mean,0.06035475432872772
ncc_dog,search_periodicity_indicator,0.00585189601406455
ncc_dog,search_local_std_mean,0.006242212373763323
ncc_dog,search_local_std_std,0.18722784519195557
ncc_dog,search_local_std_p95,0.0016738481353968382
dog_gradient,search_mean,0.0140590975061059
dog_gradient,search_std,0.031315114349126816
dog_gradient,search_min,0.00671245576813817
dog_gradient,search_max,0.013967533595860004
dog_gradient,search_p01,0.07014434039592743
dog_gradient,search_p05,0.012050162069499493
dog_gradient,search_p25,0.0
dog_gradient,search_median,0.02397826313972473
dog_gradient,search_p75,0.0013157181674614549
dog_gradient,search_p95,0.042952410876750946
dog_gradient,search_p99,0.0
dog_gradient,search_global_contrast,0.05326095595955849
dog_gradient,search_rms_contrast,0.011484638787806034
dog_gradient,search_dynamic_range,0.02851054258644581
dog_gradient,search_gradient_mean,0.004103334154933691
dog_gradient,search_gradient_std,0.05746527388691902
dog_gradient,search_gradient_max,0.012996314093470573
dog_gradient,search_gradient_p95,0.014277403242886066
