scene_type,seed,search_mean,search_std,search_min,search_max,search_p01,search_p05,search_p25,search_median,search_p75,search_p95,search_p99,search_global_contrast,search_rms_contrast,search_dynamic_range,search_gradient_mean,search_gradient_std,search_gradient_max,search_gradient_p95,search_edge_density,search_edge_pixels,search_laplacian_mean,search_laplacian_std,search_laplacian_energy,search_fft_total_energy,search_fft_non_dc_energy,search_fft_low_ratio,search_fft_mid_ratio,search_fft_high_ratio,search_spectral_entropy,search_autocorr_x_max,search_autocorr_y_max,search_autocorr_x_mean,search_autocorr_y_mean,search_periodicity_indicator,search_local_std_mean,search_local_std_std,search_local_std_p95,all,dog,dog_edge,dog_frequency,dog_gradient,dog_gradient_edge,dog_gradient_frequency,edge,frequency,gradient,ncc,ncc_dog
periodic,20260875,0.6530206705882353,0.2584408277923538,0.1764705882352941,0.9725490196078432,0.1764705882352941,0.1764705882352941,0.5490196078431373,0.7333333333333333,0.9215686274509804,0.9215686274509804,0.9215686274509804,0.2584408277923538,0.2584408277923538,0.796078431372549,1.0807955265045166,0.3448078632354736,1.7327920198440552,1.3199443817138672,0.242006,242006,-0.4576959908008575,869.051025390625,755249.8125,4343127787086558.5,4343127786499053.0,5.194789607846897e-07,0.0180873277667215,0.9819121527543176,0.1449393493226906,0.9949965370429626,0.9949965370429626,0.3970805670674777,0.3970775901414848,0.9949965370429626,0.2583297491073608,0.0010942409280687,0.2585301697254181,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
periodic,20260876,0.6530206705882353,0.2584408277923538,0.1764705882352941,0.9725490196078432,0.1764705882352941,0.1764705882352941,0.5490196078431373,0.7333333333333333,0.9215686274509804,0.9215686274509804,0.9215686274509804,0.2584408277923538,0.2584408277923538,0.796078431372549,1.0807955265045166,0.3448078632354736,1.7327920198440552,1.3199443817138672,0.242006,242006,-0.4576959908008575,869.051025390625,755249.8125,4343127787086558.5,4343127786499053.0,5.194789607846897e-07,0.0180873277667215,0.9819121527543176,0.1449393493226906,0.9949965370429626,0.9949965370429626,0.3970805670674777,0.3970775901414848,0.9949965370429626,0.2583297491073608,0.0010942409280687,0.2585301697254181,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
periodic,20260877,0.6530206705882353,0.2584408277923538,0.1764705882352941,0.9725490196078432,0.1764705882352941,0.1764705882352941,0.5490196078431373,0.7333333333333333,0.9215686274509804,0.9215686274509804,0.9215686274509804,0.2584408277923538,0.2584408277923538,0.796078431372549,1.0807955265045166,0.3448078632354736,1.7327920198440552,1.3199443817138672,0.242006,242006,-0.4576959908008575,869.051025390625,755249.8125,4343127787086558.5,4343127786499053.0,5.194789607846897e-07,0.0180873277667215,0.9819121527543176,0.1449393493226906,0.9949965370429626,0.9949965370429626,0.3970805670674777,0.3970775901414848,0.9949965370429626,0.2583297491073608,0.0010942409280687,0.2585301697254181,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
periodic,20260878,0.6530206705882353,0.2584408277923538,0.1764705882352941,0.9725490196078432,0.1764705882352941,0.1764705882352941,0.5490196078431373,0.7333333333333333,0.9215686274509804,0.9215686274509804,0.9215686274509804,0.2584408277923538,0.2584408277923538,0.796078431372549,1.0807955265045166,0.3448078632354736,1.7327920198440552,1.3199443817138672,0.242006,242006,-0.4576959908008575,869.051025390625,755249.8125,4343127787086558.5,4343127786499053.0,5.194789607846897e-07,0.0180873277667215,0.9819121527543176,0.1449393493226906,0.9949965370429626,0.9949965370429626,0.3970805670674777,0.3970775901414848,0.9949965370429626,0.2583297491073608,0.0010942409280687,0.2585301697254181,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
periodic,20260879,0.6530206705882353,0.2584408277923538,0.1764705882352941,0.9725490196078432,0.1764705882352941,0.1764705882352941,0.5490196078431373,0.7333333333333333,0.9215686274509804,0.9215686274509804,0.9215686274509804,0.2584408277923538,0.2584408277923538,0.796078431372549,1.0807955265045166,0.3448078632354736,1.7327920198440552,1.3199443817138672,0.242006,242006,-0.4576959908008575,869.051025390625,755249.8125,4343127787086558.5,4343127786499053.0,5.194789607846897e-07,0.0180873277667215,0.9819121527543176,0.1449393493226906,0.9949965370429626,0.9949965370429626,0.3970805670674777,0.3970775901414848,0.9949965370429626,0.2583297491073608,0.0010942409280687,0.2585301697254181,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
periodic,20260880,0.6530206705882353,0.2584408277923538,0.1764705882352941,0.9725490196078432,0.1764705882352941,0.1764705882352941,0.5490196078431373,0.7333333333333333,0.9215686274509804,0.9215686274509804,0.9215686274509804,0.2584408277923538,0.2584408277923538,0.796078431372549,1.0807955265045166,0.3448078632354736,1.7327920198440552,1.3199443817138672,0.242006,242006,-0.4576959908008575,869.051025390625,755249.8125,4343127787086558.5,4343127786499053.0,5.194789607846897e-07,0.0180873277667215,0.9819121527543176,0.1449393493226906,0.9949965370429626,0.9949965370429626,0.3970805670674777,0.3970775901414848,0.9949965370429626,0.2583297491073608,0.0010942409280687,0.2585301697254181,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
periodic,20260881,0.6530206705882353,0.2584408277923538,0.1764705882352941,0.9725490196078432,0.1764705882352941,0.1764705882352941,0.5490196078431373,0.7333333333333333,0.9215686274509804,0.9215686274509804,0.9215686274509804,0.2584408277923538,0.2584408277923538,0.796078431372549,1.0807955265045166,0.3448078632354736,1.7327920198440552,1.3199443817138672,0.242006,242006,-0.4576959908008575,869.051025390625,755249.8125,4343127787086558.5,4343127786499053.0,5.194789607846897e-07,0.0180873277667215,0.9819121527543176,0.1449393493226906,0.9949965370429626,0.9949965370429626,0.3970805670674777,0.3970775901414848,0.9949965370429626,0.2583297491073608,0.0010942409280687,0.2585301697254181,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
periodic,20260882,0.6530206705882353,0.2584408277923538,0.1764705882352941,0.9725490196078432,0.1764705882352941,0.1764705882352941,0.5490196078431373,0.7333333333333333,0.9215686274509804,0.9215686274509804,0.9215686274509804,0.2584408277923538,0.2584408277923538,0.796078431372549,1.0807955265045166,0.3448078632354736,1.7327920198440552,1.3199443817138672,0.242006,242006,-0.4576959908008575,869.051025390625,755249.8125,4343127787086558.5,4343127786499053.0,5.194789607846897e-07,0.0180873277667215,0.9819121527543176,0.1449393493226906,0.9949965370429626,0.9949965370429626,0.3970805670674777,0.3970775901414848,0.9949965370429626,0.2583297491073608,0.0010942409280687,0.2585301697254181,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
periodic,20260883,0.6530206705882353,0.2584408277923538,0.1764705882352941,0.9725490196078432,0.1764705882352941,0.1764705882352941,0.5490196078431373,0.7333333333333333,0.9215686274509804,0.9215686274509804,0.9215686274509804,0.2584408277923538,0.2584408277923538,0.796078431372549,1.0807955265045166,0.3448078632354736,1.7327920198440552,1.3199443817138672,0.242006,242006,-0.4576959908008575,869.051025390625,755249.8125,4343127787086558.5,4343127786499053.0,5.194789607846897e-07,0.0180873277667215,0.9819121527543176,0.1449393493226906,0.9949965370429626,0.9949965370429626,0.3970805670674777,0.3970775901414848,0.9949965370429626,0.2583297491073608,0.0010942409280687,0.2585301697254181,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
periodic,20260884,0.6530206705882353,0.2584408277923538,0.1764705882352941,0.9725490196078432,0.1764705882352941,0.1764705882352941,0.5490196078431373,0.7333333333333333,0.9215686274509804,0.9215686274509804,0.9215686274509804,0.2584408277923538,0.2584408277923538,0.796078431372549,1.0807955265045166,0.3448078632354736,1.7327920198440552,1.3199443817138672,0.242006,242006,-0.4576959908008575,869.051025390625,755249.8125,4343127787086558.5,4343127786499053.0,5.194789607846897e-07,0.0180873277667215,0.9819121527543176,0.1449393493226906,0.9949965370429626,0.9949965370429626,0.3970805670674777,0.3970775901414848,0.9949965370429626,0.2583297491073608,0.0010942409280687,0.2585301697254181,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
